storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202303101745,0.65132971201418,0.252037485967959
storm_202102132130,0.002618124129091,0.139011825088748
storm_202203121200,0.135867109784961,0.63692609905212
storm_202011141515,0.765430802290816,0.224384654449404
storm_202202181500,0.556965626986586,0.420729939474585
storm_202104141415,0.228540289312385,0.836290352881595
storm_202201011930,0.101569572023712,0.97952877372449
storm_202312221300,0.028540213565147,0.324262863695415
storm_202303171545,0.202916452767874,0.782839766724322
storm_202012201315,0.929981421960053,0.459642544516762
storm_202001271945,0.470687516640265,0.581913450754621
storm_202003041845,0.063121953543038,0.65331283760685
storm_202103261515,0.122676681199587,0.786759406597075
storm_202303301830,0.231174898391065,0.756103626358248
storm_202302071145,0.83613733010763,0.832054990803084
storm_202303171515,0.585718478110098,0.158596256042364
storm_202201091945,0.025118117905697,0.859719495173127
storm_202201081445,0.616466948413468,0.643212230475827
storm_202312112000,0.444042278790389,0.968552852362922
storm_202101032315,0.290484191981749,0.835483210879489
storm_202101221130,0.084891001805168,0.395809652879562
storm_202401180015,0.037652192825978,0.912686638394665
storm_202201081945,0.818878611706074,0.829739999730983
storm_202302101400,0.690278086176255,0.857582856603202
storm_202212151845,0.600257661800916,0.737290157372389
storm_202203101315,0.865335105816127,0.572618522647402
storm_202104161545,0.948251390440681,0.386212405045857
storm_202102052115,0.372214076734961,0.175504383098699
storm_202003161100,0.514176192124359,0.066381293695591
storm_202401231130,0.931192299313233,0.964283973627552
storm_202102150030,0.938347583300949,0.497680964896007
storm_202301312045,0.405832142439908,0.197865858619655
storm_202301031345,0.637168633180194,0.924814831615225
storm_202201061430,0.866706424595927,0.483394451326538
storm_202001051330,0.516087102900528,0.436188412134542
storm_202301182145,0.520689448442134,0.237277532860526
storm_202002181345,0.196805593975202,0.584766582075665
storm_202012281000,0.107601230205079,0.213526551585575
storm_202103131245,0.589535156571098,0.857613266575379
storm_202003121845,0.403073935113519,0.503815302131701
storm_202401200015,0.799153447157971,0.800311791108789
storm_202104170115,0.263725740876374,0.219305273555966
storm_202312301430,0.997770282772881,0.759138593945526
storm_202002231130,0.112022629827978,0.433493248291196
storm_202003312015,0.234178325594378,0.78182888370992
storm_202203121500,0.350707317385797,0.23894535191981
storm_202104111145,0.38620666180942,0.303172785274559
storm_202112221530,0.39659805924544,0.050159400457019
storm_202302042215,0.082053834015394,0.07834351499296
storm_202104060230,0.797691768098992,0.869891168998286
storm_202302071215,0.018486780657466,0.807840180747571
storm_202203241445,0.528830844884514,0.004184505457509
storm_202101021600,0.99385079454153,0.059368719108804
storm_202103301630,0.847987779503436,0.202718144970412
storm_202102031400,0.587678966229042,0.508526515581128
storm_202203091930,0.200540921744814,0.160392552088836
storm_202202101815,0.126831675786678,0.92349678531728
storm_202102260000,0.438445420736916,0.333986664253259
storm_202203161230,0.67668924924404,0.52205561836812
storm_202304011830,0.072367767348108,0.40866720185494
storm_202002281045,0.476386709090594,0.750480917785862
storm_202401111145,0.191328096630116,0.835835869360639
storm_202301251430,0.086848791664828,0.334732312323029
storm_202201101615,0.072856527046942,0.295591682094089
storm_202401221330,0.738577628538124,0.956660606822188
storm_202003281400,0.844318648623063,0.221392043686531
storm_202312291830,0.558118423583834,0.759333750134041
storm_202203071400,0.933855389158682,0.279344078627105
storm_202002190115,0.020675347130423,0.901165540281485
storm_202301190045,0.114297880176037,0.394357200150696
storm_202312111530,0.142393823418401,0.518786347732382
storm_202303041145,0.489547578392025,0.631175280323626
storm_202102142000,0.872400878398167,0.459177446077301
storm_202003311315,0.178559435330827,0.214792534382583
storm_202303180615,0.97620772341346,0.032592597246734
storm_202012281115,0.83524395329724,0.411218993151195
storm_202101181515,0.272644999024059,0.508732790476755
storm_202304060130,0.509759782560137,0.888875896184352
storm_202003101945,0.552507838839546,0.069337553599873
storm_202302091445,0.930010514741837,0.896117931378509
storm_202012291445,0.549147476665886,0.086831684472876
storm_202102271445,0.791640119153958,0.008185071583683
storm_202203131615,0.350356531978092,0.197863071198483
storm_202311041330,0.33412577117254,0.073307700650752
storm_202301311945,0.582391294809335,0.206438396631128
storm_202102260015,0.257181266705716,0.084885485835487
storm_202204081330,0.680078971449298,0.614032987147657
storm_202212191730,0.564555370187783,0.008677329504979
storm_202104082230,0.889402016512001,0.651539222234502
storm_202104091615,0.360308827100375,0.264002737814843
storm_202304021500,0.631357296573619,0.892626849984777
storm_202302051015,0.520791021533891,0.556401158563032
storm_202002260845,0.316918713779002,0.031942881014205
storm_202401221145,0.373357825473776,0.607781473331902
storm_202303201330,0.027409333551318,0.578750863980007
storm_202002271730,0.816885366789444,0.271189432556067
storm_202312011400,0.996409938269707,0.669442697061208
storm_202303291445,0.051937540923779,0.504616999945451
storm_202201021300,0.909960546103052,0.622505636159753
storm_202301110315,0.791361063381245,0.133959774364391
storm_202001071630,0.301843342309054,0.866824538796844
storm_202202091745,0.491901293762521,0.5404302300136
storm_202312102045,0.693625476657244,0.055801066526506
storm_202303192330,0.124359624420178,0.761135260782445
storm_202002171600,0.131467047303574,0.13087834771627
storm_202101261500,0.575214801143202,0.870522671578959
storm_202002061715,0.28246998500825,0.65386547366292
storm_202303282145,0.684304107321789,0.273512303930344
storm_202301102330,0.60375422956308,0.909120194145396
storm_202401121915,0.779189605656126,0.567820735257915
storm_202212200215,0.623557455449939,0.195658823226911
storm_202312231330,0.284432790165613,0.927277027336745
storm_202312271230,0.191032078788562,0.42459243437611
storm_202102051715,0.234217778913355,0.056888839847468
storm_202201112130,0.662116925980634,0.014346853598198
storm_202103141215,0.98343612523604,0.773963716684046
storm_202102081330,0.392599808834929,0.220512123378115
storm_202212241430,0.369165227859037,0.49299100649528
storm_202101191230,0.09593618449455,0.857171852287007
storm_202103241830,0.612704643469867,0.399123272364803
storm_202212211845,0.073754197701684,0.106681914628742
storm_202102260830,0.618488746679572,0.677055333761484
storm_202101121430,0.700512911234503,0.807314997655542
storm_202002261045,0.36197746184921,0.645347121885401
storm_202312031900,0.435010844960021,0.497134432566771
storm_202401060045,0.816379260060137,0.344302490317284
storm_202302131315,0.369949255359351,0.533806396090428
storm_202001281930,0.453881470221792,0.985369778615121
storm_202203301330,0.210196681994094,0.656231688440536
storm_202111092100,0.179157031102866,0.173784744466871
storm_202201141000,0.042462392238891,0.088875702971771
storm_202401041130,0.883457986444699,0.844259509331717
storm_202204011445,0.919986998884242,0.565909387765808
storm_202401132115,0.780241358109642,0.453095606856797
storm_202102102015,0.675244648529749,0.190694834550771
storm_202401071945,0.93097711873306,0.438543199106781
storm_202202091715,0.541725751368755,0.056572452705148
storm_202003150130,0.915705808971443,0.535330267162076
storm_202202212000,0.394132297705932,0.926135186096464
storm_202104201800,0.922044205259949,0.014735725850191
storm_202301291415,0.556074875627504,0.859844855288536
storm_202104111200,0.674750829469059,0.578467517343752
storm_202012161800,0.695190628702766,0.616375138765296
storm_202111271215,0.512076819034054,0.04200021336283
storm_202102101900,0.217195057115077,0.145858430419629
storm_202212160045,0.909043513764038,0.065863563492276
storm_202301051830,0.004329959703746,0.840939198315699
storm_202201091630,0.525888124971286,0.788074489122814
storm_202212121345,0.179392124284763,0.641780319759972
storm_202302131400,0.718111417515412,0.569509223000143
storm_202303211345,0.665390484724935,0.402714517379781
storm_202303212245,0.458940065352986,0.426932667596244
storm_202101271400,0.634864784708413,0.178886470033739
storm_202104021230,0.72668985354746,0.334630102957197
storm_202301111500,0.24816842227028,0.651109708082923
storm_202012202215,0.632523771271463,0.33374593328183
storm_202312060500,0.083818782626535,0.422522609452052
storm_202102090945,0.247070903174373,0.058561225033784
storm_202201071200,0.858503367284662,0.707382149307832
storm_202303181230,0.154179361392041,0.037035648885124
storm_202203262200,0.091101732432076,0.915767509647014
storm_202203121915,0.53727448491235,0.664575750667717
storm_202204081030,0.643576237699011,0.334039124089514
storm_202212151800,0.337211963963449,0.418190960152716
storm_202303191500,0.557016417024304,0.842952197058041
storm_202304011145,0.531357033083055,0.463801531013093
storm_202002241530,0.985960755886646,0.307733061354327
storm_202003270015,0.20947609748446,0.785161240081189
storm_202312281045,0.949846094474201,0.050425485821523
storm_202201082200,0.889236399607244,0.768234226694136
storm_202202100745,0.877368386156343,0.29682700503397
storm_202002271815,0.793542351375134,0.548931891918024
storm_202001301615,0.753313975637982,0.655452754348513
storm_202003132145,0.552798334706838,0.910930827686494
storm_202312241315,0.381021126996837,0.706039136526727
storm_202302271415,0.273267564704589,0.245516862376625
storm_202101132100,0.403999791094045,0.833812915361767
storm_202001011730,0.803665123893748,0.096643990323982
storm_202003280400,0.461815447608114,0.666378762437235
storm_202203101430,0.649091332315801,0.444812255227357
storm_202203161215,0.48733081538906,0.125245444724492
storm_202203140600,0.553191758465336,0.402186495072598
storm_202112312200,0.743236972114185,0.910054297671871
storm_202201112045,0.924260797805425,0.443667115634093
storm_202303200000,0.337094266328599,0.013407681509077
storm_202302111400,0.857567261480144,0.880457399039975
storm_202204201700,0.674211585559289,0.197259862487019
storm_202201101530,0.403259474435656,0.972832079213731
storm_202111092345,0.302663620836639,0.677683921147835
storm_202203022215,0.946962816129786,0.815213913838813
storm_202101102115,0.082528935905375,0.566031642818369
storm_202104082145,0.587445347579377,0.72808593969526
storm_202401200430,0.810507971327617,0.442417005360445
storm_202103221245,0.932368245801654,0.310683466570684
storm_202401081615,0.68316799593418,0.859781253873356
storm_202401091930,0.528014711311266,0.658533358559926
storm_202312101700,0.346038929191008,0.922983786775912
storm_202212032130,0.196554045338123,0.367867199901886
storm_202003261400,0.823116442359423,0.038906019882265
storm_202401161330,0.579746411979373,0.342336306381766
storm_202312182300,0.016844801820856,0.436602637076444
storm_202202151345,0.575511931296746,0.945494780879141
storm_202202251300,0.498508871219469,0.532956780116218
storm_202101190330,0.961908074857667,0.793135823955957
storm_202104171330,0.512457584500287,0.899114296168324
storm_202003242100,0.473477936266408,0.186600356644114
storm_202304010345,0.134270654360857,0.944966762178561
storm_202001280145,0.638425302154496,0.592667742526142
storm_202311270015,0.470917046150719,0.008214590883981
storm_202204121030,0.91779985579822,0.94776891516521
storm_202302071200,0.990650508349233,0.800854147167726
storm_202401011930,0.865314363150892,0.711758345303413
storm_202002160015,0.105689435672116,0.411440240574566
storm_202301260000,0.750661141108282,0.8267558901171
storm_202111081700,0.944899373637442,0.440160469260473
storm_202102202330,0.897151836801327,0.398962788554714
storm_202312032130,0.319725032134993,0.064965461646438
storm_202204211130,0.427362264907336,0.890579878703535
storm_202203201345,0.992607793403264,0.91374569051467
storm_202104060100,0.63610447777154,0.134173165871593
storm_202002120315,0.479159810588321,0.654413978797614
storm_202003281500,0.946135080860685,0.36959624593611
storm_202203071645,0.718439941148355,0.630725369657453
storm_202102261345,0.203240969214456,0.573588190121876
storm_202103241245,0.099576746395015,0.713758314027859
storm_202103292000,0.189554598756553,0.226480690257455
storm_202302070800,0.172788092987184,0.276346740924431
storm_202312091745,0.179062686653187,0.816709961534971
storm_202311032045,0.805412825323347,0.547324611055125
storm_202003101245,0.32445396196614,0.403571221955856
storm_202112310815,0.200466436202072,0.893017382455339
storm_202311052115,0.734355530162735,0.959004758987788
storm_202003270500,0.491414305264321,0.973501389871235
storm_202203111515,0.75602247474597,0.224223717847405
storm_202301031645,0.422086640777861,0.922236042081139
storm_202103300030,0.264206979807115,0.424536450379462
storm_202201051045,0.608682746423223,0.291053205348518
storm_202202261600,0.366959887845175,0.158388998920502
storm_202202281500,0.557087193267207,0.137891004404941
storm_202102201230,0.376502197916291,0.46006911487807
storm_202102202115,0.005480648213443,0.003887725418557
